TransactionID,isFraud
3663549,0.00025437240822258177
3663550,0.0006945379464037045
3663551,0.0009837537948584796
3663552,0.0003325574877940271
3663553,0.0004062414766680699
3663554,0.0007933552934797588
3663555,0.0019780501208531737
3663556,0.012570148847050423
3663557,3.916203940984646e-05
3663558,0.003569928584256891
3663559,0.010076633025528102
3663560,0.0015817246092463223
3663561,0.01676212554417269
3663562,0.0011743577609329612
3663563,0.0036901885201124536
3663564,0.0006036450232853049
3663565,0.0006577956857607506
3663566,0.0012233601755797894
3663567,0.007427713557227426
3663568,0.0039825832120358295
3663569,0.0006622971236497439
3663570,0.0008089594042435678
3663571,0.004620827456072402
3663572,0.0009719592431168517
3663573,0.00568144361352961
3663574,0.0031482180421868165
3663575,0.0008727120622551241
3663576,0.0033126159487164198
3663577,0.0005427156507352999
3663578,0.0019552100450872176
3663579,0.034135062459933974
3663580,0.0015841758878978739
3663581,0.014408929384887567
3663582,0.001784131541447048
3663583,0.00042041238814513664
3663584,0.0011078307249397562
3663585,0.004490263322370393
3663586,0.016529087564646244
3663587,0.03992182733649918
3663588,0.0005053099468777905
3663589,0.03459768478129255
3663590,0.0008366631183750445
3663591,0.0005515544378649738
3663592,0.000893337599353913
3663593,0.001163211554833101
3663594,0.0010198123771397918
3663595,0.0013247132667619272
3663596,0.0003243557127661254
3663597,0.0045753981185520775
3663598,0.002818891208491268
3663599,5.255612253558059e-05
3663600,0.0010141243893050308
3663601,0.0027043229208668857
3663602,0.014087250252751655
3663603,4.8609503370178014e-05
3663604,0.0003985353386880764
3663605,0.011207306188206234
3663606,0.0005230043368219782
3663607,0.0023741428001487538
3663608,0.00013289334568619666
3663609,0.0030493056148340465
3663610,0.0019254746402027332
3663611,3.074604828631265e-05
3663612,0.00020789620376270907
3663613,0.0050352579042012855
3663614,0.006428768511533194
3663615,0.0010409006847876057
3663616,0.0002877317823242999
3663617,0.0005035809132801006
3663618,0.0007579084722698816
3663619,0.0002782098256055785
3663620,0.000655468489153148
3663621,0.00021998990650627206
3663622,0.008300157804224226
3663623,0.0002794025980849561
