TransactionID,isFraud
3663549,0.0005923300357391972
3663550,0.00013133271192790742
3663551,0.0005467459075208625
3663552,0.00179591851928362
3663553,0.0004325853065462645
3663554,0.0011235820612174657
3663555,0.00090581649935469
3663556,0.006890323719914349
3663557,2.0053678951400655e-05
3663558,0.002806937571311903
3663559,0.011983624896486644
3663560,0.0008584607909236916
3663561,0.011080312546983198
3663562,0.0008169889595418758
3663563,0.0027769732908991688
3663564,0.001997383551636963
3663565,0.011703031681866644
3663566,0.0007896493308048269
3663567,0.016361422856714408
3663568,0.0012729348172629763
3663569,0.0005096554874805252
3663570,0.0005041247782344178
3663571,0.005255893087469989
3663572,0.00031297229331834537
3663573,0.019352664998832054
3663574,0.0006033521449196568
3663575,0.0004835894047209537
3663576,0.011953117152539553
3663577,0.00015553111848518248
3663578,0.0021804425964491534
3663579,0.047623794308779305
3663580,0.0041770377634202235
3663581,0.03332515696537001
3663582,0.004106340564142421
3663583,0.0007484490160263074
3663584,0.0016093927898127515
3663585,0.004456769526602952
3663586,0.1752755598403545
3663587,0.035847868736600084
3663588,5.340061417691036e-05
3663589,0.02004368830843347
3663590,0.0003798098713658352
3663591,0.00019511272630004636
3663592,0.00038970383119923746
3663593,0.0032214603228505495
3663594,0.0007737593988167684
3663595,0.00016598638950758048
3663596,0.00030128401442088985
3663597,0.005953759685452211
3663598,0.007275184039190674
3663599,2.7142789972019635e-05
3663600,0.00052054380030877
3663601,0.019358672726401734
3663602,0.05930271206839434
3663603,1.1649387690717935e-05
3663604,0.00017294719794102307
3663605,0.0049130200104672206
3663606,0.0005050106582625445
3663607,0.0019072605070528264
3663608,0.00013154757507782713
3663609,0.007750937153774321
3663610,0.001264194217899461
3663611,1.8472220233544765e-05
3663612,9.363629450349357e-05
3663613,0.010421930332175668
3663614,0.019874527284671553
3663615,0.0009475176458387314
3663616,0.00013524813957806195
3663617,0.0001346646577013383
3663618,0.0003314359477462229
3663619,0.00023571584859527535
3663620,0.0005448150324768854
3663621,5.833994129702799e-05
3663622,0.11877459925336517
3663623,0.00011923540383693476
3663624,0.08010589563119103
3663625,0.005914079280189723
3663626,0.06036534983128415
3663627,0.00021679834185727522
3663628,0.01507743139432733
3663629,0.0024488753925653705
3663630,0.005471972469896688
3663631,0.0007803188657808122
3663632,0.005448753857106257
3663633,6.149806691577618e-05
3663634,0.0018059541214402626
3663635,9.665759200858179e-06
3663636,0.009825992756636072
3663637,0.009954499417064564
3663638,0.0161358506641349
3663639,0.0003161687329481262
3663640,0.0007713335278838507
3663641,0.003579778496489892
3663642,0.0005349629427793312
3663643,0.0006634752325545667
3663644,0.00014829989604577725
3663645,0.0007664844508894864
3663646,0.0010988471074284555
3663647,0.0007966904543577763
3663648,0.0010716644784953047
3663649,0.006816518856141601
3663650,0.0014311449714703363
3663651,0.00024510398272021883
3663652,0.0007082251462676698
3663653,0.00015405366435352653
3663654,0.0019077039209558467
3663655,0.02971497311774895
3663656,0.00042172919834232734
3663657,0.0005442047968200521
3663658,0.0010049099503175558
3663659,8.307129270494221e-05
3663660,0.0004377267758886219
3663661,0.04929378291043909
3663662,0.0023584616012712225
3663663,0.05857845986997699
3663664,0.015216875475867203
3663665,0.00426387525447569
3663666,0.00011955837223435985
3663667,0.0017997492460302112
3663668,0.002380175201536819
3663669,0.14736919838857382
3663670,0.002306439433019495
3663671,0.0001564471331525332
3663672,0.01855356693307874
3663673,0.0026027709538067488
3663674,0.00012096614162563085
3663675,0.0010597954960223153
3663676,0.0005086266293981114
3663677,0.0014675857271183304
3663678,0.0014496740062005806
3663679,0.00729735689413411
3663680,6.308181783283447e-05
3663681,0.00047939476460563083
3663682,0.00978808188532599
3663683,0.0011878789252609276
3663684,0.00176096799035518
3663685,0.0027565861897290906
3663686,0.00026129099274712383
3663687,0.012460612652231372
3663688,0.0002563249448968712
3663689,0.0003216899803522692
3663690,0.0002431505063504142
3663691,0.026636372526861636
3663692,0.004370957460155367
3663693,0.0029460223237851198
3663694,0.0014043885761690813
3663695,0.0009122799516028507
3663696,0.0006429982868551501
3663697,0.0021260872821617805
3663698,0.0022953130345834405
3663699,0.05681577699575207
3663700,0.011405137677271145
3663701,0.0013049415581749494
3663702,0.008628216286002341
3663703,0.002245714327748542
3663704,0.0029424820179582986
3663705,0.2749645762710659
3663706,0.0027363585772643925
3663707,0.0007795198275921449
3663708,0.00015495498249850948
3663709,0.0019866005714818443
3663710,0.00021331196740881266
3663711,0.0013530426873632634
3663712,0.004662041723846804
3663713,0.001579954099498651
3663714,0.0004643154176255372
3663715,0.024804910448214198
3663716,0.012155078027645698
3663717,0.002312336246843253
3663718,0.00047388190468247086
3663719,0.0023822636123746817
3663720,0.0012792345568320778
3663721,0.012071368469859258
3663722,0.00018838685959381726
3663723,0.06478496127768582
3663724,0.00011758433194739778
3663725,8.568846857031726e-05
3663726,0.002454046325218208
3663727,0.001356913129141784
3663728,0.0003584746274567833
3663729,0.0005701040086637047
3663730,0.00028861936462267455
3663731,3.5710769154128635e-05
3663732,0.0005546837239549607
3663733,0.0013940210658271183
3663734,0.00020890210604617565
3663735,0.003615463235258546
3663736,0.0021167050240728383
3663737,0.0016279171827077426
3663738,0.0015888726888230835
3663739,0.00011215030269195581
3663740,0.0015262205900367005
3663741,0.0037375843522622497
3663742,0.0019370852646509956
3663743,0.0012629932929758383
3663744,0.000989169622503637
3663745,0.0034782176430770374
3663746,0.01740887449833122
3663747,0.031125727751422198
3663748,5.9607313561765346e-06
3663749,0.006037524642673521
3663750,0.0014912020637104237
3663751,0.0023524744852122473
3663752,0.0012813425033501194
3663753,0.0005224704498539775
3663754,0.00942649192597152
3663755,0.015001058768508631
3663756,0.0072895699545913375
3663757,0.0007503723796367916
3663758,0.009800544359529413
3663759,0.00743505858818012
3663760,0.0001793171891653368
3663761,0.03204836017467075
3663762,8.443217770152226e-05
3663763,0.0020986318663952083
3663764,0.00025913100647923843
3663765,0.00018573277867507912
3663766,0.0059512097259800546
3663767,0.0014553157186675161
3663768,0.002550692770070139
3663769,0.6088336759895182
3663770,0.0009692942435101113
3663771,0.0003351999747436905
3663772,0.0021991403740944824
3663773,0.1825151014875616
3663774,0.0007821077334852917
3663775,0.0008344639930241232
3663776,0.00038808128168959355
3663777,0.00040750662721449884
3663778,0.2926187991899006
3663779,0.0006071050500527114
3663780,0.18697175601715
3663781,0.006812317299500733
3663782,0.00732986800908076
3663783,0.0002761028716057121
3663784,0.005619301963034582
3663785,0.0011951365630102789
3663786,0.001497745669515319
3663787,0.0004059012369336735
3663788,0.0026811300415119474
3663789,0.0011182408738325878
3663790,0.003322269453896547
3663791,6.76085407141845e-05
3663792,0.005891686010841647
3663793,0.14229826995955508
3663794,0.0003946020887603322
3663795,0.003078110132645401
3663796,0.00023757263555602542
3663797,3.765665608674082e-05
3663798,0.004426747034233852
3663799,0.06945004000374821
3663800,0.06247463004864044
3663801,0.007674800674077557
3663802,0.00014954425040229072
3663803,0.0036067231323547878
3663804,0.00013112806702700978
3663805,0.000750878952028188
3663806,0.0034635708471571144
3663807,0.0008730325826152354
3663808,0.0037464632908319377
3663809,0.0010196098608166472
3663810,0.0014384876367827145
3663811,0.25273155694107086
3663812,0.15645168013765312
3663813,0.12820621635720958
3663814,1.6048608523477362e-05
3663815,0.005990453756072519
3663816,0.004923472138700914
3663817,0.0006905245499806428
3663818,0.011200633265950001
3663819,0.0015617146598555008
3663820,0.0013975743214665686
3663821,0.060910592121568685
3663822,0.001937815746216366
3663823,0.003074926163459089
3663824,0.002842870396657272
3663825,0.0019259026488246556
3663826,0.008012504814246861
3663827,0.6817477798868798
3663828,0.29569896456451067
3663829,0.0018146846694374358
3663830,0.0013404071155748477
3663831,0.00023209079129955413
3663832,2.6934443292792624e-05
3663833,0.0015464066377867895
3663834,0.0026604131812969613
3663835,0.0013570897363493115
3663836,0.7457245802401777
3663837,0.001288709475451207
3663838,0.011696540312374663
3663839,0.000502661977478259
3663840,0.0007673183750360897
3663841,0.0004598756426393793
3663842,0.0003704008896656094
3663843,0.0009959298273136308
3663844,0.0032437989754643777
3663845,0.0027161267087417356
3663846,0.0008476728201824451
3663847,0.0012473784452341511
3663848,0.32505686173555126
3663849,0.027146641604237413
3663850,0.0014718670610810727
3663851,0.005865887726156051
3663852,0.0001853061357442151
3663853,7.624163704405244e-05
3663854,0.013707294549445493
3663855,0.0052788797383735275
3663856,0.00307270905012366
3663857,0.002906866919724392
3663858,0.005210782662785373
3663859,0.058170968239397894
3663860,0.026690993426715083
3663861,0.00021380548086061865
3663862,2.945380941490542e-05
3663863,0.006623308783019294
3663864,0.00134836409005619
3663865,0.000318558490592883
3663866,0.0016099348172747385
