TransactionID,isFraud
3663549,0.00032555431692789054
3663550,0.000473128864457986
3663551,0.0012218449072657876
3663552,0.0004785568406567227
3663553,0.0003888565056520696
3663554,0.0006527780150341746
3663555,0.0013590776490815964
3663556,0.015027113438340078
3663557,7.7280331676931e-05
3663558,0.0041105238007155
3663559,0.010765618745432026
3663560,0.0007491309162170887
3663561,0.007609314203194749
3663562,0.0009743346486538277
3663563,0.0033781032421273957
3663564,0.0016440288157763107
3663565,0.0008821779661641851
3663566,0.0006477613499092094
3663567,0.006294710319023439
3663568,0.0024500552764752555
3663569,0.0006031820551051761
3663570,0.0006463264780822141
3663571,0.002551679099118212
3663572,0.0006238752828380237
3663573,0.006320766997439182
3663574,0.0013660563491184362
3663575,0.0009348605951635198
3663576,0.004730571071488314
3663577,0.0004123374744696767
3663578,0.001662277389050313
3663579,0.023151703704505623
3663580,0.0024208286910357957
3663581,0.011341395532214929
3663582,0.002169033172095209
3663583,0.0003522497742485357
3663584,0.0008590432654674891
3663585,0.003766353313186178
3663586,0.019275620230126165
3663587,0.05139864796003456
3663588,0.0002508455747028999
3663589,0.03851650883765771
3663590,0.0015963397003974044
3663591,0.0003015593371336017
3663592,0.0009106805436126682
3663593,0.0007370892323809533
3663594,0.0009824062186673118
3663595,0.0007659780133633055
3663596,0.00038377858656679116
3663597,0.0037444373284488013
3663598,0.0021895762320721245
3663599,8.173568579178267e-05
3663600,0.00035884425040383556
3663601,0.0032921081856185468
3663602,0.01657260719453083
3663603,4.3908132000709666e-05
3663604,0.0004884062963937859
3663605,0.006286853349936604
3663606,0.0004008578729729606
3663607,0.001212674981174776
3663608,0.00021893922221483304
3663609,0.002298695973429916
3663610,0.0020480789380056307
3663611,5.848708315708839e-05
3663612,9.495002018334426e-05
3663613,0.005301631048927893
3663614,0.01101463461527961
3663615,0.0009647512460909395
3663616,0.0003553966225854409
3663617,0.0003391356374070055
3663618,0.0005655538678464517
3663619,0.00018652722927847465
3663620,0.000697503330654036
3663621,0.00038381580656321164
3663622,0.013682026851101562
3663623,0.00041046458820437386
3663624,0.0073395847671830616
3663625,0.0007651307556322573
3663626,0.0034816925865095707
3663627,0.0006292301712733701
3663628,0.0046499513150341535
3663629,0.0004079768259496256
3663630,0.0021098620465953275
3663631,0.0006277424564654186
3663632,0.0014580121944644947
3663633,0.0001700102812640337
