TransactionID,isFraud
3663549,0.0003184996084493916
3663550,0.00021973603878480637
3663551,0.0006804070603532991
3663552,0.0011387453042313962
3663553,0.00029084556666040715
3663554,0.0009422063501463944
3663555,0.00302536888629255
3663556,0.009336363702484569
3663557,0.00010998858375114701
3663558,0.0013408844597410348
3663559,0.013724786490434258
3663560,0.0008443506335273006
3663561,0.023805117852928007
3663562,0.0006857239107452319
3663563,0.0015760350705674297
3663564,0.0019221485446493005
3663565,0.0034078842708407096
3663566,0.0018049250721514465
3663567,0.014843578994719754
3663568,0.001995047205874227
3663569,0.0012642731194747335
3663570,0.000760354958774939
3663571,0.00262692751957348
3663572,0.0003590310066359223
3663573,0.015161426066666268
3663574,0.0016616173793992137
3663575,0.0010496946355214839
3663576,0.00501468512955297
3663577,0.0003891272078081201
3663578,0.0022413741004129453
3663579,0.0684957974360712
3663580,0.005570166597632805
3663581,0.04100060902689503
3663582,0.0057892944339504706
3663583,0.00036515487872649404
3663584,0.002068703178744142
3663585,0.006631390062253717
3663586,0.1681954269809909
3663587,0.053012646970171
3663588,0.00035186826812510423
3663589,0.029040661049035105
3663590,0.0006879687594231726
3663591,0.0006874447158940997
3663592,0.0011864863420293172
3663593,0.0027817661552151716
3663594,0.0005303469572774786
3663595,0.0002790088424832108
3663596,0.0008900868401830464
3663597,0.012198085526482272
3663598,0.0033415934352475866
3663599,6.207471737297635e-05
3663600,0.0007550441704463137
3663601,0.007988313803651703
3663602,0.07659730543365198
3663603,3.111931699808132e-05
3663604,0.0003321037002331772
3663605,0.011649343166233325
3663606,0.0009885192908598464
3663607,0.001687020679964945
3663608,5.4726438684826133e-05
3663609,0.0027243029832622664
3663610,0.00150876677503202
3663611,3.5215147968220705e-05
3663612,0.00015158425433431808
3663613,0.015115228733504796
3663614,0.025954432297753138
3663615,0.0022518243745973266
3663616,0.0005687266348201255
3663617,0.0002827894147416395
3663618,0.0002994495578079004
3663619,0.0003236785040639913
3663620,0.0008885360853731047
3663621,8.043986890929833e-05
3663622,0.12716961163959026
3663623,0.0006066944053259686
3663624,0.08157065941024602
3663625,0.0026517685944049216
3663626,0.06706564387089525
3663627,0.000823941621852719
3663628,0.016689239207053497
3663629,0.004027720215051186
3663630,0.005917833116938417
3663631,0.0006166930650254037
3663632,0.010409889042261842
3663633,0.00011571535650976721
3663634,0.0006769779903635878
3663635,2.9449937258729838e-05
3663636,0.02049265157239086
3663637,0.007077537553422414
3663638,0.008507567698359204
3663639,0.0003682890410823305
3663640,0.0007212845194587698
3663641,0.002213570908598899
3663642,0.0005798359445924656
3663643,0.0006126769795079413
3663644,0.000470349074318788
3663645,0.0005205421290903126
3663646,0.0021252489862300253
3663647,0.0036462986444936694
3663648,0.0006211763961468848
3663649,0.019070344667688886
3663650,0.0022708903325240823
3663651,0.0006230852130061262
3663652,0.0007202572172480856
3663653,0.00029266038576413194
3663654,0.00254828169184562
3663655,0.016303544522092255
3663656,0.0006166213993279082
3663657,0.000650161779660517
3663658,0.0007908493301763758
