TransactionID,isFraud
3663549,0.0006168213993131943
3663550,0.007736641986051084
3663551,0.029030941219160424
3663552,0.013206417653782755
3663553,0.00917802133170068
3663554,0.0047921633673096925
3663555,0.01591989378452256
3663556,0.035192325724534186
3663557,0.004833266123815661
3663558,0.01867797597537034
3663559,0.040849142372486685
3663560,0.0062958033280324155
3663561,0.10504753048115882
3663562,0.00576221301592209
3663563,0.055463944289502715
3663564,0.0034754050306701834
3663565,0.0028536043628004178
3663566,0.008572953876898961
3663567,0.027148318344661918
3663568,0.03173954802291487
3663569,0.11022519235123343
3663570,0.004206273033817343
3663571,0.05086915171906413
3663572,0.015407392953933022
3663573,0.03802641850165028
3663574,0.019842980817064607
3663575,0.004206273033817343
3663576,0.05713427734822867
3663577,0.015407392953933022
3663578,0.01863272171571863
3663579,0.03410456436234328
3663580,0.010699367060468262
3663581,0.03757689502630499
3663582,0.027468152697899553
3663583,0.0032631604140203213
3663584,0.003960206227071915
3663585,0.011027553388175852
3663586,0.1347476982630667
3663587,0.10504753048115882
3663588,0.0028367663761703697
3663589,0.10504753048115882
3663590,0.0019090632537461117
3663591,0.004201024839121051
3663592,0.003960206227071915
3663593,0.005969386563960908
3663594,0.02438983440248905
3663595,0.015557465420847022
3663596,0.003495292075345873
3663597,0.020108125223687337
3663598,0.05713427734822867
3663599,0.0013740355645107455
3663600,0.006194711154047262
3663601,0.08345881495469232
3663602,0.04117902013722887
3663603,0.004409091006245103
3663604,0.005124570535540927
3663605,0.055631208979567456
3663606,0.009687803580508258
3663607,0.013029475116738562
3663608,0.00409975403833029
3663609,0.023814260152044128
3663610,0.020767738945185833
3663611,0.001334240679810633
3663612,0.004415860903183459
3663613,0.00863185727973262
3663614,0.038347405133547785
3663615,0.00387032925687963
3663616,0.0036710649865968033
3663617,0.013485708824315037
3663618,0.009350844867623576
3663619,0.0025141598337136894
3663620,0.007181646465931363
3663621,0.0022342151539167534
3663622,0.0614852344391577
3663623,0.0036710649865968033
3663624,0.0614852344391577
3663625,0.009868989609944038
3663626,0.0614852344391577
3663627,0.0036710649865968033
3663628,0.09051797876516575
3663629,0.006531412106325447
3663630,0.010665886553882953
3663631,0.0021460372686111324
3663632,0.010699367060468262
3663633,0.0019731256467946565
3663634,0.009657793877978486
3663635,0.004268270408993613
3663636,0.03110335165581969
3663637,0.007736962830145984
3663638,0.012755459519765063
3663639,0.004308293629835694
3663640,0.023790015323645726
3663641,0.032494104710138264
3663642,0.0026116455529154436
3663643,0.009917268284232382
3663644,0.00416531759860299
3663645,0.009195318098559243
3663646,0.0021479763230602936
3663647,0.006427095112995267
3663648,0.021551967481646093
3663649,0.014513265997293641
3663650,0.0022183735638776018
3663651,0.0024155143071344907
3663652,0.01772975622284377
3663653,0.0033407681130609036
3663654,0.022053627584205357
3663655,0.012098931686739187
3663656,0.0054256833288217525
3663657,0.003535904185338094
3663658,0.011124841226029903
3663659,0.005267823052220227
3663660,0.003495292075345873
3663661,0.04841839390333018
3663662,0.005092772182680167
3663663,0.03325832958783257
3663664,0.010699367060468262
3663665,0.0043139721464382965
3663666,0.00502407206685351
3663667,0.009935294243570356
3663668,0.006913160661167379
3663669,0.06754091361204817
3663670,0.002965714262814996
3663671,0.0026111633559619293
3663672,0.023726227074572812
3663673,0.009960368793377937
3663674,0.006031239112787115
3663675,0.010699367060468262
3663676,0.0010677444580514614
3663677,0.001061572007528443
3663678,0.002408001968076118
3663679,0.03543237650753522
3663680,0.0036710649865968033
3663681,0.004153303415853623
3663682,0.029010171162841585
3663683,0.004813898070121845
3663684,0.01356061726245627
3663685,0.05913406911233489
3663686,0.0020383864793854685
3663687,0.20827242537346968
3663688,0.003649146115087073
3663689,0.009128887394410286
3663690,0.002790236211877574
3663691,0.010699367060468262
3663692,0.08150001849133968
3663693,0.005344873215615985
3663694,0.0023404903125427636
3663695,0.07157005509329865
3663696,0.0053157551476348645
3663697,0.014817421442468861
3663698,0.00561750289808805
3663699,0.07259924922267867
3663700,0.021135910622356473
3663701,0.00441631862333208
3663702,0.023650099522151184
3663703,0.0037888019855195454
3663704,0.001591682681315334
3663705,0.18094957246892154
3663706,0.018877857514056497
3663707,0.027439185778540404
3663708,0.012927656479105775
3663709,0.009917268284232382
3663710,0.0015413815494145144
3663711,0.00737766160390807
3663712,0.018575283469525666
3663713,0.014170568547611433
3663714,0.007297585594007348
3663715,0.01678139798516223
3663716,0.02060954476602597
3663717,0.017114086759929974
3663718,0.00441055954526305
3663719,0.05958037795933337
3663720,0.0030035718047048093
3663721,0.09255765197415045
3663722,0.002365497645598294
3663723,0.10297990000128723
3663724,0.0021983755321985407
3663725,0.0028408242987403272
3663726,0.008290504623756531
3663727,0.006665830646261531
3663728,0.0035768559219339835
3663729,0.01167273189862279
3663730,0.026675363217997638
3663731,0.0012891312358522737
3663732,0.010639373350574945
3663733,0.005798619556719989
3663734,0.004130707089649205
3663735,0.02100218962546692
3663736,0.005031300903196446
3663737,0.0312370535045101
3663738,0.011344307682808495
3663739,0.003173642432187102
3663740,0.01066007153684625
3663741,0.006589694930281996
3663742,0.006665830646261531
3663743,0.006845866522502152
3663744,0.005344873215615985
3663745,0.02100218962546692
3663746,0.02048653095601421
3663747,0.022141558601805715
3663748,0.0022934594192895027
3663749,0.009601936373532637
3663750,0.002886547309079975
3663751,0.011344307682808495
3663752,0.010024474323453509
3663753,0.010983734550942406
3663754,0.11645753981601789
3663755,0.17467172854118362
3663756,0.015111818741736695
3663757,0.04264577250480689
3663758,0.0056227565236812585
3663759,0.03316188121300576
3663760,0.00539684650804936
3663761,0.02861901751730265
3663762,0.0035766702066098804
3663763,0.037241388332082036
3663764,0.002731867120882834
3663765,0.009290413019956523
3663766,0.0059424028799077025
3663767,0.012518348427071486
3663768,0.004398503226650282
3663769,0.9377075616910181
3663770,0.009350702665530747
3663771,0.0009469855630857873
3663772,0.005930305211133233
3663773,0.21719844543915942
3663774,0.006088668284962316
3663775,0.006144588305906665
3663776,0.0030055818164678354
3663777,0.005112058913635264
3663778,0.5083862834732925
3663779,0.00430953945167356
3663780,0.5083862834732925
3663781,0.002378866372972449
3663782,0.0107973407044505
3663783,0.02064305959221428
3663784,0.03100944338920924
3663785,0.005351439501393988
3663786,0.005973443027761618
3663787,0.002517959529945796
3663788,0.015499483143313297
3663789,0.007694042562348523
3663790,0.015499483143313297
3663791,0.00237521459933164
3663792,0.007205525059803694
3663793,0.4954926791700388
3663794,0.03277661215592123
3663795,0.007319302285013408
3663796,0.004794046941171682
3663797,0.0012827237288809924
3663798,0.011349056952668943
3663799,0.021063962099672894
3663800,0.008604642669808283
3663801,0.023944814518700612
3663802,0.0010496589810115393
3663803,0.01027482739609742
3663804,0.0010496589810115393
3663805,0.0059294658941176975
3663806,0.00801437221336849
3663807,0.0030196667969064348
3663808,0.023878079505066235
3663809,0.00673471778020477
3663810,0.0038659712538222125
3663811,0.42124013207765276
3663812,0.42124013207765276
3663813,0.42124013207765276
3663814,0.0013077803870843103
3663815,0.010232292842155504
3663816,0.0107973407044505
3663817,0.006640825308052925
3663818,0.015499483143313297
3663819,0.009489684568052341
3663820,0.005283474180570758
3663821,0.4243491864845961
3663822,0.013899822736980504
3663823,0.020850606802599377
3663824,0.04151428902790912
3663825,0.0036511561730223404
3663826,0.01599030195149367
3663827,0.6012638403448243
3663828,0.5999525951102395
3663829,0.023278285352587715
3663830,0.022352658973251487
3663831,0.006644393125688364
3663832,0.0010523557421738402
3663833,0.023194012708807766
3663834,0.018185430166320033
3663835,0.07519471645625654
3663836,0.7374001748955417
3663837,0.003230826250660101
3663838,0.012352363740217658
3663839,0.008847487533413325
3663840,0.003230826250660101
3663841,0.0027563012715961913
3663842,0.0033993655320112576
3663843,0.0030744520836330875
3663844,0.04667323202767332
3663845,0.005216460158519565
3663846,0.004083880429520199
3663847,0.012886517186879044
3663848,0.10588966436344222
3663849,0.02466786583880006
3663850,0.6100483903138457
3663851,0.017271054226347865
3663852,0.612879476837944
3663853,0.001477102675193011
3663854,0.01163925963844185
3663855,0.004550721459198088
3663856,0.029418207888189198
3663857,0.02574597174643112
